-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8953846157206629,-0.04590354444737321,0.8380555929372138,0.5487179488861378,0.22448979604271568,-0.20987654330833727,0.0,-1.0,0.0239540171
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.48307692341884056,-0.4282393956886127,-0.7424466227241575,-0.5692307694697751,-0.5183673467781591,-0.23456790115942705,0.19999999999999996,-1.0,0.025072421299999998
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.7353846157015864,-0.618826263679993,-0.8042164630895263,-0.28205128187424067,-0.02857142846262395,-0.7037037036881574,0.0,-1.0,0.026273330600000002
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.7353846157015864,-0.618826263679993,-0.8042164630895263,-0.28205128187424067,-0.02857142846262395,-0.7037037036881574,0.0,-1.0,0.026273330600000002
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.7784615384718112,0.4073213247457059,0.8069021083228034,-0.21025641040689547,-0.03673469381019556,0.11111111106447158,-0.8,-1.0,0.027025044900000003
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.5446153849279529,0.03195816370635374,0.8853229489512853,-0.3538461539169704,-0.40408163267378594,0.43209876543728076,0.3111111112,-1.0,0.027795093700000002
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.8092307692263674,0.5142359093027051,0.857660803094334,-0.13846153836416564,0.1673469388635902,-0.9012345679660113,-0.8,-1.0,0.0290785083
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.6369230771916223,-0.573503776693236,-0.7886397207823213,-0.44615384654333734,-0.17551020395728423,-0.7037037036881574,-0.4,-1.0,0.0292068498
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.643076923437917,0.12260313767986797,0.6739626695046015,-0.4358974362515188,-0.09387755098932105,0.08641975300350557,-0.4,-1.0,0.029399362000000002
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8338461542115505,0.606042998197452,0.8960655298843929,0.3435897436251518,0.1020408163368931,-0.1604938271864046,-0.28888888879999997,-1.0,0.0328920832
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.48307692341884056,-0.4282393956886127,-0.7424466227241575,-0.5692307694697751,-0.5183673467781591,-0.23456790115942705,0.19999999999999996,-1.0,0.0337813061
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5261538461890654,0.7117954678332186,-0.18893514161141844,-0.3846153847924261,-0.32244897945194495,0.580246913593202,-0.28888888879999997,-1.0,0.0339371494
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.6369230771916223,-0.07147007541245609,0.9546125956950235,-0.44615384654333734,-0.15918367351601836,0.03703703709144923,-0.0888888887999999,-1.0,0.0345696894
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.8461538462272191,0.7001743172719099,0.9355445146303596,-0.2512820515741696,0.4530612245053396,-0.40740740737631476,0.0,-1.0,0.0445069854
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.7353846157015864,-0.47123765249565874,0.8482610447778647,0.056410256605001985,-0.10204081633689288,-0.2839506172813596,-0.19999999999999996,-1.0,0.045258699699999995
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.7661538464561426,-0.08425334123224326,0.27004162747317717,0.13846153836416564,0.22448979604271568,-0.5308641974712698,-0.0888888887999999,-1.0,0.05344505150000001
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.8461538462272191,0.7001743172719099,0.9355445146303596,-0.2512820515741696,0.8938775509893211,-0.7283950617491236,-0.4,-1.0,0.0587620549
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.7661538464561426,-0.08425334123224326,0.27004162747317717,0.13846153836416564,-0.07755102029417738,-0.30864197534232596,-0.19999999999999996,-1.0,0.065362473
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.8092307692263674,0.5142359093027051,0.857660803094334,-0.13846153836416564,0.7387755101470885,-0.8518518518440787,-0.0888888887999999,-1.0,0.081120971
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.8461538462272191,0.7001743172719099,0.9355445146303596,-0.2512820515741696,0.8530612245053395,-0.7037037036881574,-0.4,-1.0,0.0872538594
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6923076924544382,0.47007553757442655,0.8388612864613956,-0.36410256420878906,0.11020408168446494,-0.30864197534232596,-0.48888888880000003,-1.0,0.09478016939999999
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2861538463989115,-0.18187100507039877,0.7832684303157678,-0.7538461541471242,0.5673469388635901,-0.48148148155921355,-0.4,-1.0,0.09686113449999999
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.7846153847181068,0.37245787339902536,0.7899825433989596,-0.20000000011507701,0.028571428716501535,-0.75308641981009,-0.4,-1.0,0.1419823255
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.716923076962698,0.6199883789384719,0.5939304418277556,0.00512820514590917,0.18367346930485628,-0.35802469146425864,0.19999999999999996,-1.0,0.1801180741
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.7846153847181068,0.37245787339902536,0.7899825433989596,-0.20000000011507701,0.06938775520048335,-0.23456790115942705,-0.6888888888,-1.0,0.1842066664
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6923076924544382,0.47007553757442655,0.8388612864613956,-0.36410256420878906,0.11836734703203655,-0.3827160493153484,-0.6,-1.0,0.19515235960000002
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.7846153847181068,0.37245787339902536,0.7899825433989596,-0.20000000011507701,0.6326530611364101,-0.7037037036881574,-0.19999999999999996,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.13230769262613018,-0.9999999999999999,-1.0,-0.7230769232716687,-0.32244897945194495,0.4814814813493369,-0.6888888888,-1.0,0.0
-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.5076923079271012,-0.8349796629737023,-0.904391030015949,-0.692307692396213,-0.17551020395728423,-0.11111111106447213,-0.48888888880000003,-1.0,0.0
-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.20000000038153853,-0.7640906450218623,-0.7921310595397802,-0.8461538461981064,-0.05306122450533923,-0.876543209905045,-0.4,-1.0,0.0
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.8892307694743673,0.38640325380279905,0.5630455216450709,0.24102564128235104,-0.15918367351601836,0.25925925922039306,-0.19999999999999996,-1.0,0.009286421500000001
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.741538461947882,1.0000000000000002,0.8606150127593366,0.33333333333333326,0.3714285715373762,0.43209876543728076,0.6000000000000001,1.0,0.0
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.741538461947882,1.0000000000000002,0.8606150127593366,0.33333333333333326,0.412244898021358,-0.037037037091449676,0.6000000000000001,-1.0,0.0026309999999999997
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.741538461947882,1.0000000000000002,0.8606150127593366,0.33333333333333326,0.7714285715373759,-0.4320987654372809,0.3111111112,-1.0,0.0006967108
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.741538461947882,1.0000000000000002,0.8606150127593366,0.33333333333333326,0.6816326529679633,-0.40740740737631476,0.11111111120000006,-1.0,8.25052253309376e-05
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.7661538464561426,0.029633933863888684,0.3312743387460897,-0.09743589719689172,0.2734693878742691,0.35802469125438163,-0.6,-1.0,0.0006875435
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.8215384617189585,0.793143521087889,0.7693030750569267,0.30256410245787757,0.9265306123796084,-0.679012345627191,-0.48888888880000003,-1.0,0.0
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.8215384617189585,0.793143521087889,0.7693030750569267,0.30256410245787757,0.3551020408422325,-0.3827160493153484,-1.0,-1.0,0.0022643101
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.8215384617189585,0.793143521087889,0.7693030750569267,0.30256410245787757,0.7714285715373759,-0.75308641981009,-0.4,-1.0,0.0006233728
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.8215384617189585,0.793143521087889,0.7693030750569267,0.30256410245787757,0.5428571428208746,-0.48148148155921355,-0.4,-1.0,0.0002200139
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.8215384617189585,0.793143521087889,0.7693030750569267,0.30256410245787757,0.38775510197864227,-0.4567901234982472,-0.28888888879999997,-1.0,0.0001925122
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.747692307717255,0.23416618225904307,0.49751577831952254,-0.26153846186598817,0.33061224505339437,-0.4320987654372809,-0.48888888880000003,-1.0,0.0013934216
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.72923076945529,0.5700174315922928,0.6484490400174758,-0.4358974362515188,0.1265306123796086,-0.35802469146425864,-0.4,-1.0,0.009478933699999999
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6923076924544382,0.9047065660043101,1.0,-0.3538461539169704,0.06938775520048335,0.16049382718640426,0.11111111120000006,-1.0,0.00039419160000000005
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.11384615388724217,-0.3759442184999685,0.7663488653919242,-0.8871794873653807,0.8530612245053395,-0.5061728396201799,-0.48888888880000003,-1.0,0.0
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.11384615388724217,-0.3759442184999685,0.7663488653919242,-0.8871794873653807,0.8530612245053395,-0.5802469135932022,-0.48888888880000003,-1.0,0.005903707199999999
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.11384615388724217,-0.3759442184999685,0.7663488653919242,-0.8871794873653807,0.3714285715373762,0.3827160493153481,0.19999999999999996,-1.0,0.0497689854
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.11384615388724217,-0.3759442184999685,0.7663488653919242,-0.8871794873653807,0.3142857143582507,0.35802469125438163,0.3999999999999999,-1.0,0.0102306479
